name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Jenson Jones,774,DEF,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Jenson Metcalfe,309,MID,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Jenson Seelt,542,DEF,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Jeremie Frimpong,370,DEF,Liverpool,Crystal Palace,34,2025-26,2.3333333333333335,4.0,45.333333333333336,54.0,0.0,0.0,3.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Jerome Abbey,809,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Jesurun Rak-Sakyi,278,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Jhon Arias,663,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Jim Thwaites,827,MID,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Joachim Andersen,317,DEF,Fulham,Aston Villa,34,2025-26,3.6666666666666665,3.6,90.0,72.0,0.0,0.0,2.7999999999999994,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Joe Anderson,534,DEF,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Joe Gauci,34,GK,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Joe Gomez,376,DEF,Liverpool,Crystal Palace,34,2025-26,0.3333333333333333,0.6,7.0,25.8,0.0,0.0,0.2333333333333333,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Joe Hodge,653,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Joe White,498,MID,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Joe Willock,494,MID,Newcastle,Arsenal,34,2025-26,0.3333333333333333,1.6,8.333333333333334,29.2,0.0,0.0,1.0999999999999996,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Joelinton Cássio Apolinário de Lira,490,MID,Newcastle,Arsenal,34,2025-26,1.3333333333333333,1.2,57.666666666666664,57.2,0.0,0.0,0.6666666666666666,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
John McGinn,54,MID,Aston Villa,Fulham,34,2025-26,5.333333333333333,3.6,78.33333333333333,59.0,0.3333333333333333,0.3333333333333333,6.533333333333332,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
John Ruddy,753,GK,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
John Victor Maciel Furtado,715,GK,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Jonah Kusi-Asare,737,FWD,Fulham,Aston Villa,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Jordan Henderson,124,MID,Brentford,Man Utd,34,2025-26,1.6666666666666667,2.0,30.0,48.2,0.0,0.0,0.8333333333333334,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Jordan Pickford,287,GK,Everton,West Ham,34,2025-26,2.6666666666666665,3.2,90.0,90.0,0.0,0.0,2.9666666666666663,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Jorge Cuenca Barreno,321,DEF,Fulham,Aston Villa,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Josh Dasilva,748,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Josh Gracey,831,GK,Wolves,Spurs,34,2025-26,,,,,,,,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Josh King,335,MID,Fulham,Aston Villa,34,2025-26,5.0,4.2,49.666666666666664,54.2,0.3333333333333333,0.3333333333333333,5.400000000000001,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Josh Nichols,15,DEF,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Joshua Stephenson,823,DEF,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Joshua Zirkzee,466,FWD,Man Utd,Brentford,34,2025-26,0.3333333333333333,0.4,1.0,3.2,0.0,0.0,0.03333333333333333,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
José Malheiro de Sá,628,GK,Wolves,Spurs,34,2025-26,0.3333333333333333,2.4,60.0,72.0,0.0,0.0,1.0666666666666667,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,673,MID,Spurs,Wolves,34,2025-26,0.6666666666666666,1.2,17.333333333333332,28.4,0.0,0.0,0.833333333333333,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
João Pedro Ferreira da Silva,518,MID,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
João Victor Gomes da Silva,646,MID,Wolves,Spurs,34,2025-26,3.6666666666666665,5.6,88.0,88.8,0.0,0.3333333333333333,2.1333333333333337,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
João Victor de Souza Menezes,804,DEF,Spurs,Wolves,34,2025-26,0.0,0.2,0.0,19.4,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Joél Drakes-Thomas,762,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Julian Eyestone,104,GK,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Jun'ai Byfield,745,DEF,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Jurriën Timber,8,DEF,Arsenal,Newcastle,34,2025-26,0.3333333333333333,4.4,12.333333333333334,43.4,0.0,0.0,0.3666666666666667,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Justin Devenny,276,MID,Crystal Palace,Liverpool,34,2025-26,0.3333333333333333,0.2,4.0,2.4,0.0,0.0,0.03333333333333333,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Jørgen Strand Larsen,654,FWD,Crystal Palace,Liverpool,34,2025-26,1.3333333333333333,2.0,60.333333333333336,63.6,0.0,0.0,0.7000000000000001,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Kadan Young,63,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Kaden Rodney,281,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Kaelan Casey,611,DEF,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Kai Havertz,30,FWD,Arsenal,Newcastle,34,2025-26,3.0,2.2,67.66666666666667,49.6,0.3333333333333333,0.0,4.7,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Karl Hein,3,GK,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Kaye Furo,797,FWD,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Keane Lewis-Potter,107,DEF,Brentford,Man Utd,34,2025-26,4.333333333333333,3.6,90.0,72.6,0.0,0.0,5.733333333333333,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Keiber Lamadrid,802,MID,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Kenny Tete,322,DEF,Fulham,Aston Villa,34,2025-26,0.0,1.6,0.0,34.2,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Kepa Arrizabalaga Revuelta,2,GK,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Kevin Danso,570,DEF,Spurs,Wolves,34,2025-26,2.0,2.6,66.66666666666667,76.0,0.0,0.0,2.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Kevin Santos Lopes de Macedo,731,MID,Fulham,Aston Villa,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Kevin Schade,120,MID,Brentford,Man Utd,34,2025-26,3.6666666666666665,3.2,85.33333333333333,82.6,0.0,0.3333333333333333,4.033333333333334,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Ki-Jana Hoever,638,DEF,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Kieran Morrison,746,MID,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Kieran Trippier,478,DEF,Newcastle,Arsenal,34,2025-26,1.0,1.8,36.333333333333336,39.8,0.0,0.0,1.6666666666666672,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Kiernan Dewsbury-Hall,242,MID,Everton,West Ham,34,2025-26,6.0,5.8,89.33333333333333,89.6,0.3333333333333333,0.3333333333333333,7.533333333333332,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Kim Ji-soo,117,DEF,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Kobbie Mainoo,458,MID,Man Utd,Brentford,34,2025-26,2.0,2.4,60.0,69.0,0.0,0.0,1.7,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Konstantinos Mavropanos,606,DEF,West Ham,Everton,34,2025-26,10.0,8.6,90.0,72.2,0.6666666666666666,0.0,8.700000000000001,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Konstantinos Tsimikas,377,DEF,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Kristoffer Ajer,108,DEF,Brentford,Man Utd,34,2025-26,0.0,1.2,0.0,17.4,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Krisztián Hegyi,602,GK,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Kyle Walker-Peters,659,DEF,West Ham,Everton,34,2025-26,4.0,2.4,60.0,36.0,0.0,0.0,2.533333333333333,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Ladislav Krejcí,709,DEF,Wolves,Spurs,34,2025-26,0.3333333333333333,1.0,84.66666666666667,68.8,0.0,0.0,4.466666666666667,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Lamare Bogarde,44,DEF,Aston Villa,Fulham,34,2025-26,0.0,0.2,0.0,27.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Leander Dendoncker,61,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Leandro Trossard,20,MID,Arsenal,Newcastle,34,2025-26,0.6666666666666666,0.8,17.333333333333332,27.4,0.0,0.0,1.799999999999999,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Leny Yoro,444,DEF,Man Utd,Brentford,34,2025-26,1.3333333333333333,1.6,60.0,72.0,0.0,0.0,2.733333333333334,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Leo Fuhr Hjelde,536,DEF,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Leo Shahar,765,DEF,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Leon Bailey,49,MID,Aston Villa,Fulham,34,2025-26,0.3333333333333333,1.4,7.666666666666667,22.8,0.0,0.0,0.6999999999999998,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Leon Chiwome,657,FWD,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Leon Routh,768,DEF,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Lewis Dobbin,57,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Lewis Hall,473,DEF,Newcastle,Arsenal,34,2025-26,1.0,2.0,75.0,81.0,0.0,0.0,4.766666666666667,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Lewis Miley,497,MID,Newcastle,Arsenal,34,2025-26,3.3333333333333335,2.0,60.0,36.0,0.0,0.3333333333333333,2.1333333333333333,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Lewis O'Brien,520,MID,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Lewis Orford,622,MID,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Lino da Cruz Sousa,45,DEF,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Lisandro Martínez,437,DEF,Man Utd,Brentford,34,2025-26,-1.0,-0.6,18.333333333333332,11.0,0.0,0.0,0.5,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Lorenzo Lucca,805,FWD,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Luca Netz,814,DEF,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Lucas Bergvall,586,MID,Spurs,Wolves,34,2025-26,2.3333333333333335,1.4,39.666666666666664,23.8,0.0,0.3333333333333333,1.7999999999999996,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Lucas Digne,37,DEF,Aston Villa,Fulham,34,2025-26,4.0,3.2,62.333333333333336,53.6,0.0,0.3333333333333333,5.5,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Lucas Tolentino Coelho de Lima,612,MID,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Lucá Williams-Barnett,790,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Luis Díaz Marulanda,383,MID,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Luis Eduardo Soares da Silva,729,DEF,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Luis Guilherme Lira dos Santos,619,MID,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Luka Bentt,810,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Luka Vušković,578,DEF,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Lukasz Fabianski,738,GK,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Luke Harris,334,MID,Fulham,Aston Villa,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Luke O'Nien,539,DEF,Sunderland,Nott'm Forest,34,2025-26,2.6666666666666665,2.8,90.0,77.2,0.0,0.0,1.6000000000000003,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Luke Rawlings,767,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Luke Shaw,443,DEF,Man Utd,Brentford,34,2025-26,4.666666666666667,3.8,90.0,84.0,0.0,0.0,2.566666666666667,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Lutsharel Geertruida,724,DEF,Sunderland,Nott'm Forest,34,2025-26,1.0,1.2,30.0,46.8,0.0,0.0,1.0333333333333334,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Luís Hemir Silva Semedo,563,FWD,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Mads Hermansen,679,GK,West Ham,Everton,34,2025-26,5.0,5.4,90.0,90.0,0.0,0.0,2.3000000000000003,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Mads Roerslev Rasmussen,112,DEF,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Malcolm Ebiowei,277,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Maldini Kacurri,14,DEF,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Malick Thiaw,684,DEF,Newcastle,Arsenal,34,2025-26,1.0,3.2,72.0,79.2,0.0,0.0,2.2999999999999994,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Manor Solomon,589,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Manuel Ugarte Ribeiro,459,MID,Man Utd,Brentford,34,2025-26,1.6666666666666667,1.4,32.666666666666664,25.6,0.0,0.0,2.0333333333333337,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Marco Bizot,33,GK,Aston Villa,Fulham,34,2025-26,1.0,0.6,30.0,18.0,0.0,0.0,0.8333333333333334,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Marcus Rashford,451,MID,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Mark Gillespie,471,GK,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Mark Travers,288,GK,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Marko Stamenić,524,MID,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Marli Salmon,759,DEF,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Marshall Munetsi,648,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Martial Godo,333,MID,Fulham,Aston Villa,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Martin Sherif,313,FWD,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Martin Ødegaard,17,MID,Arsenal,Newcastle,34,2025-26,0.6666666666666666,0.4,30.0,18.0,0.0,0.0,2.099999999999999,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Martín Zubimendi Ibáñez,26,MID,Arsenal,Newcastle,34,2025-26,3.0,2.8,77.0,80.0,0.0,0.0,2.466666666666667,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Mason Mount,455,MID,Man Utd,Brentford,34,2025-26,0.3333333333333333,0.2,3.3333333333333335,2.0,0.0,0.0,0.19999999999999998,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Mateus Gonçalo Espanha Fernandes,708,MID,West Ham,Everton,34,2025-26,3.0,2.4,88.0,88.8,0.0,0.0,3.3000000000000003,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Mateus Mané,749,FWD,Wolves,Spurs,34,2025-26,1.0,1.4,42.0,57.0,0.0,0.0,1.6666666666666667,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Matheus França de Oliveira,279,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Matheus Santos Carneiro da Cunha,450,MID,Man Utd,Brentford,34,2025-26,4.666666666666667,4.8,83.66666666666667,86.2,0.3333333333333333,0.3333333333333333,7.566666666666666,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Mathias Jensen,126,MID,Brentford,Man Utd,34,2025-26,3.3333333333333335,3.2,90.0,90.0,0.0,0.0,6.466666666666668,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Mathys Tel,584,MID,Spurs,Wolves,34,2025-26,1.3333333333333333,1.6,42.666666666666664,58.4,0.0,0.0,3.6999999999999997,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Matt Doherty,632,DEF,Wolves,Spurs,34,2025-26,0.0,0.2,0.0,11.6,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Matt Targett,484,DEF,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Matt Turner,504,GK,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Matthew Cox,103,GK,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Matthijs de Ligt,436,DEF,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Matty Cash,36,DEF,Aston Villa,Fulham,34,2025-26,2.6666666666666665,1.4,90.0,63.0,0.0,0.0,2.133333333333333,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Matz Sels,502,GK,Nott'm Forest,Sunderland,34,2025-26,4.0,3.8,90.0,90.0,0.0,0.0,2.266666666666667,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
