name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Godwill Kukonki,788,DEF,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Gonçalo Manuel Ganchinho Guedes,647,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Granit Xhaka,668,MID,Sunderland,Brighton,30,2025-26,1.3333333333333333,0.8,43.0,25.8,0.0,0.0,1.6666666666666663,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Guglielmo Vicario,565,GK,Spurs,Liverpool,30,2025-26,0.6666666666666666,1.4,90.0,90.0,0.0,0.0,1.7999999999999998,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Guido Rodríguez,618,MID,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Gustavo Nunes Fernandes Gomes,127,MID,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Habib Diarra,544,MID,Sunderland,Brighton,30,2025-26,4.666666666666667,3.4,83.33333333333333,86.0,0.3333333333333333,0.3333333333333333,3.4,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Hamed Traorè,93,MID,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Hannes Delcroix,188,DEF,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Hannibal Mejbri,207,MID,Burnley,Bournemouth,30,2025-26,4.333333333333333,5.0,81.33333333333333,83.2,0.0,0.6666666666666666,4.533333333333333,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Harrison Armstrong,305,MID,Everton,Arsenal,30,2025-26,1.0,1.2,27.0,35.4,0.0,0.0,1.5333333333333334,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Harrison Ashby,482,DEF,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Harrison Jones,557,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Harrison Reed,336,MID,Fulham,Nott'm Forest,30,2025-26,0.0,0.2,0.0,1.8,0.0,0.0,0.0,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Harry Amass,445,DEF,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Harry Gray,741,FWD,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Harry Howell,795,MID,Brighton,Sunderland,30,2025-26,0.3333333333333333,0.8,4.333333333333333,18.4,0.0,0.0,0.13333333333333333,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Harry Maguire,442,DEF,Man Utd,Aston Villa,30,2025-26,3.3333333333333335,3.6,88.0,84.2,0.0,0.0,2.2333333333333334,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Harry Tyrer,289,GK,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Harry Wilson,329,MID,Fulham,Nott'm Forest,30,2025-26,6.666666666666667,4.8,53.666666666666664,64.4,0.3333333333333333,0.6666666666666666,5.366666666666666,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Harvey Barnes,487,MID,Newcastle,Chelsea,30,2025-26,0.6666666666666666,1.2,36.333333333333336,57.8,0.0,0.0,3.366666666666667,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Harvey Elliott,389,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Hjalmar Ekdal,190,DEF,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Hugo Bueno López,633,DEF,Wolves,Brentford,30,2025-26,3.6666666666666665,3.8,63.666666666666664,68.0,0.0,0.0,4.1000000000000005,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Hugo Ekitiké,661,FWD,Liverpool,Spurs,30,2025-26,6.333333333333333,4.6,85.0,86.4,0.3333333333333333,0.6666666666666666,7.866666666666666,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Hwang Hee-chan,642,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Hákon Rafn Valdimarsson,105,GK,Brentford,Wolves,30,2025-26,0.3333333333333333,0.2,30.0,18.0,0.0,0.0,0.43333333333333335,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Ian Maatsen,39,DEF,Aston Villa,Man Utd,30,2025-26,1.0,2.4,66.66666666666667,60.6,0.0,0.0,3.6,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Ian Poveda-Ocampo,550,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Ibrahim Sangaré,521,MID,Nott'm Forest,Fulham,30,2025-26,2.3333333333333335,2.2,90.0,90.0,0.0,0.0,2.5,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Ibrahima Konaté,374,DEF,Liverpool,Spurs,30,2025-26,4.0,3.8,86.0,87.6,0.0,0.0,2.8000000000000003,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Idrissa Gana Gueye,302,MID,Everton,Arsenal,30,2025-26,2.3333333333333335,2.0,88.66666666666667,89.2,0.0,0.0,2.5666666666666664,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Igor Jesus Maciel da Cruz,526,FWD,Nott'm Forest,Fulham,30,2025-26,4.0,2.8,78.66666666666667,61.6,0.0,0.6666666666666666,4.1000000000000005,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Igor Julio dos Santos de Paulo,149,DEF,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Igor Thiago Nascimento Rodrigues,136,FWD,Brentford,Wolves,30,2025-26,3.3333333333333335,3.4,90.0,90.0,0.3333333333333333,0.0,5.466666666666668,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Ilia Gruev,356,MID,Leeds,Crystal Palace,30,2025-26,2.0,3.8,75.0,81.0,0.0,0.0,1.2666666666666666,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Iliman Ndiaye,299,MID,Everton,Arsenal,30,2025-26,4.0,4.6,90.0,90.0,0.0,0.3333333333333333,3.866666666666666,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Illan Meslier,339,GK,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Illia Zabarnyi,71,DEF,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Isaac Hayden,495,MID,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Isaac Heath,308,MID,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Isaac Schmidt,349,DEF,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Ismaïla Sarr,267,MID,Crystal Palace,Leeds,30,2025-26,6.333333333333333,5.8,90.0,89.4,0.6666666666666666,0.0,6.3,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Ismeal Kabia,28,MID,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Issa Diop,320,DEF,Fulham,Nott'm Forest,30,2025-26,1.0,0.6,60.0,36.0,0.0,0.0,1.7,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Iwan Morgan,137,FWD,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Jack Fletcher,462,MID,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Jack Grealish,419,MID,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Jack Harrison,352,MID,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Jack Hinshelwood,163,MID,Brighton,Sunderland,30,2025-26,4.333333333333333,2.8,82.66666666666667,69.2,0.0,0.6666666666666666,4.033333333333334,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Jack Moorhouse,464,MID,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Jackson Tchatchoua,695,DEF,Wolves,Brentford,30,2025-26,4.333333333333333,2.8,90.0,73.8,0.0,0.3333333333333333,3.5666666666666664,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Jacob Bruun Larsen,202,MID,Burnley,Bournemouth,30,2025-26,0.6666666666666666,0.8,19.0,19.6,0.0,0.0,0.5333333333333333,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Jacob Murphy,489,MID,Newcastle,Chelsea,30,2025-26,2.6666666666666665,1.8,17.333333333333332,22.4,0.3333333333333333,0.0,2.233333333333333,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Jacob Ramsey,52,MID,Newcastle,Chelsea,30,2025-26,3.3333333333333335,3.6,60.0,51.4,0.3333333333333333,0.3333333333333333,4.333333333333333,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Jacob Slater,155,DEF,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Jadon Sancho,456,MID,Aston Villa,Man Utd,30,2025-26,1.0,1.8,38.333333333333336,50.0,0.0,0.0,3.8000000000000003,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Jaidon Anthony,200,MID,Burnley,Bournemouth,30,2025-26,5.333333333333333,5.2,87.66666666666667,83.6,0.3333333333333333,0.3333333333333333,5.266666666666667,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Jair Paula da Cunha Filho,510,DEF,Nott'm Forest,Fulham,30,2025-26,0.6666666666666666,0.4,41.333333333333336,24.8,0.0,0.0,1.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Jaka Bijol,344,DEF,Leeds,Crystal Palace,30,2025-26,0.6666666666666666,1.0,18.0,28.8,0.0,0.0,2.4666666666666672,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Jake O'Brien,293,DEF,Everton,Arsenal,30,2025-26,2.3333333333333335,1.6,60.0,67.6,0.0,0.0,1.5333333333333332,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Jakub Kiwior,9,DEF,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Jamaal Lascelles,480,DEF,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Jamaldeen Jimoh-Aloba,62,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
James Garner,303,MID,Everton,Arsenal,30,2025-26,6.0,4.8,90.0,90.0,0.0,0.6666666666666666,7.6333333333333355,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
James Hill,77,DEF,Bournemouth,Burnley,30,2025-26,5.333333333333333,6.4,90.0,90.0,0.0,0.0,3.2000000000000006,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
James Justin,706,DEF,Leeds,Crystal Palace,30,2025-26,2.0,2.6,83.0,85.8,0.0,0.0,2.266666666666667,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
James Maddison,581,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
James McAtee,426,MID,Nott'm Forest,Fulham,30,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.06666666666666667,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
James McConnell,394,MID,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
James Milner,170,MID,Brighton,Sunderland,30,2025-26,1.6666666666666667,1.4,58.0,48.4,0.0,0.0,1.5333333333333332,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
James Rowswell,750,DEF,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
James Tarkowski,291,DEF,Everton,Arsenal,30,2025-26,6.333333333333333,4.4,90.0,90.0,0.3333333333333333,0.0,4.666666666666667,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
James Trafford,182,GK,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
James Ward-Prowse,614,MID,Burnley,Bournemouth,30,2025-26,2.3333333333333335,1.6,46.666666666666664,29.4,0.0,0.3333333333333333,3.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
James Wilson,818,FWD,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
James Wright,688,GK,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Jamie Bynoe-Gittens,239,MID,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Jan Paul van Hecke,151,DEF,Brighton,Sunderland,30,2025-26,5.0,4.0,90.0,66.0,0.0,0.0,4.433333333333334,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Jarrad Branthwaite,290,DEF,Everton,Arsenal,30,2025-26,5.666666666666667,4.4,87.33333333333333,71.4,0.3333333333333333,0.0,4.966666666666668,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Jarrod Bowen,624,FWD,West Ham,Man City,30,2025-26,5.0,4.4,90.0,89.8,0.0,0.6666666666666666,8.899999999999999,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Jason Steele,138,GK,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Jay Matete,558,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Jayce Fitzgerald,461,MID,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Jaydee Canvot,723,DEF,Crystal Palace,Leeds,30,2025-26,3.3333333333333335,2.0,90.0,54.0,0.0,0.0,3.3666666666666667,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Jayden Bogle,342,DEF,Leeds,Crystal Palace,30,2025-26,1.6666666666666667,3.4,82.66666666666667,85.6,0.0,0.0,3.033333333333333,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Jayden Danns,398,FWD,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Jayden Meghoma,118,DEF,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Jaydon Banel,213,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Jean-Clair Todibo,609,DEF,West Ham,Man City,30,2025-26,3.0,1.8,30.0,18.0,0.0,0.0,0.7000000000000001,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Jean-Philippe Mateta,283,FWD,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Jean-Ricner Bellegarde,644,MID,Wolves,Brentford,30,2025-26,2.0,1.4,65.33333333333333,58.2,0.0,0.0,3.233333333333333,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Jefferson Lerma Solís,272,MID,Crystal Palace,Leeds,30,2025-26,0.0,1.2,0.0,27.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Jenson Jones,774,DEF,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Jenson Metcalfe,309,MID,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Jenson Seelt,542,DEF,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Jeremie Frimpong,370,DEF,Liverpool,Spurs,30,2025-26,3.6666666666666665,2.2,28.0,16.8,0.0,0.3333333333333333,1.1666666666666667,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Jeremy Sarmiento Morante,171,MID,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Jerome Abbey,809,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Jesurun Rak-Sakyi,278,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Jhon Arias,663,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Joachim Andersen,317,DEF,Fulham,Nott'm Forest,30,2025-26,1.3333333333333333,1.4,30.0,54.0,0.0,0.0,0.8999999999999995,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Joe Anderson,534,DEF,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Joe Gauci,34,GK,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Joe Gelhardt,360,MID,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Joe Gomez,376,DEF,Liverpool,Spurs,30,2025-26,0.6666666666666666,0.6,33.666666666666664,24.4,0.0,0.0,1.2333333333333332,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Joe Hodge,653,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Joe Knight,175,MID,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Joe Rodon,348,DEF,Leeds,Crystal Palace,30,2025-26,2.6666666666666665,3.0,88.66666666666667,89.2,0.0,0.0,2.233333333333333,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Joe White,498,MID,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Joe Willock,494,MID,Newcastle,Chelsea,30,2025-26,0.3333333333333333,0.8,49.666666666666664,56.2,0.0,0.0,1.7666666666666664,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Joe Worrall,199,DEF,Burnley,Bournemouth,30,2025-26,3.0,2.4,78.66666666666667,65.2,0.0,0.0,2.8666666666666667,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Joelinton Cássio Apolinário de Lira,490,MID,Newcastle,Chelsea,30,2025-26,2.0,1.2,70.0,42.0,0.0,0.3333333333333333,4.133333333333334,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
John McGinn,54,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
John Ruddy,753,GK,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
John Stones,409,DEF,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
John Victor Maciel Furtado,715,GK,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Jonah Kusi-Asare,737,FWD,Fulham,Nott'm Forest,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Jordan Beyer,194,DEF,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Jordan Henderson,124,MID,Brentford,Wolves,30,2025-26,2.0,1.6,48.333333333333336,43.4,0.0,0.0,1.9666666666666668,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Jordan Pickford,287,GK,Everton,Arsenal,30,2025-26,3.0,2.4,90.0,90.0,0.0,0.0,2.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Jorge Cuenca Barreno,321,DEF,Fulham,Nott'm Forest,30,2025-26,0.6666666666666666,0.8,1.0,18.6,0.0,0.0,0.3333333333333333,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Jorrel Hato,672,DEF,Chelsea,Newcastle,30,2025-26,0.6666666666666666,0.6,58.0,45.0,0.0,0.0,0.9333333333333332,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Josh Acheampong,233,DEF,Chelsea,Newcastle,30,2025-26,0.3333333333333333,0.4,0.3333333333333333,18.8,0.0,0.0,0.4666666666666666,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Josh Cullen,205,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Josh Dasilva,748,MID,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Josh King,335,MID,Fulham,Nott'm Forest,30,2025-26,1.3333333333333333,1.0,25.333333333333332,21.2,0.0,0.0,1.5333333333333332,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Josh Laurent,209,MID,Burnley,Bournemouth,30,2025-26,1.0,1.0,46.666666666666664,55.0,0.0,0.0,3.366666666666666,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Josh Nichols,15,DEF,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Joshua Zirkzee,466,FWD,Man Utd,Aston Villa,30,2025-26,0.6666666666666666,0.8,5.666666666666667,5.6,0.0,0.0,2.1666666666666665,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
José Malheiro de Sá,628,GK,Wolves,Brentford,30,2025-26,4.333333333333333,5.2,90.0,90.0,0.0,0.0,2.433333333333333,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,673,MID,Spurs,Liverpool,30,2025-26,3.3333333333333335,2.4,87.0,77.0,0.0,0.0,2.6666666666666665,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
