name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Habib Diarra,544,MID,Sunderland,Spurs,32,2025-26,4.666666666666667,4.2,88.0,84.8,0.3333333333333333,0.3333333333333333,2.9333333333333336,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Hamed Traorè,93,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Hannes Delcroix,188,DEF,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Hannibal Mejbri,207,MID,Burnley,Brighton,32,2025-26,1.6666666666666667,3.2,59.333333333333336,70.2,0.0,0.0,1.9666666666666668,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Harrison Armstrong,305,MID,Everton,Brentford,32,2025-26,0.3333333333333333,0.8,1.3333333333333333,17.0,0.0,0.0,0.03333333333333333,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Harrison Ashby,482,DEF,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Harrison Jones,557,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Harrison Reed,336,MID,Fulham,Liverpool,32,2025-26,0.3333333333333333,0.2,1.0,0.6,0.0,0.0,0.5333333333333333,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Harry Amass,445,DEF,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Harry Gray,741,FWD,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Harry Howell,795,MID,Brighton,Burnley,32,2025-26,0.3333333333333333,0.2,4.333333333333333,2.6,0.0,0.0,0.13333333333333333,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Harry Maguire,442,DEF,Man Utd,Leeds,32,2025-26,0.6666666666666666,2.2,85.66666666666667,86.2,0.0,0.0,2.1666666666666665,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Harry Tyrer,289,GK,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Harry Wilson,329,MID,Fulham,Liverpool,32,2025-26,4.0,6.4,58.666666666666664,67.4,0.3333333333333333,0.0,4.866666666666666,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Harvey Barnes,487,MID,Newcastle,Crystal Palace,32,2025-26,2.0,1.4,70.0,54.8,0.0,0.0,3.066666666666667,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Harvey Elliott,389,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Hjalmar Ekdal,190,DEF,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Hugo Bueno López,633,DEF,Wolves,West Ham,32,2025-26,2.6666666666666665,3.8,63.666666666666664,74.2,0.0,0.0,2.8666666666666667,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Hugo Ekitiké,661,FWD,Liverpool,Fulham,32,2025-26,1.3333333333333333,4.2,41.0,57.6,0.0,0.0,2.6,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Hwang Hee-chan,642,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Hákon Rafn Valdimarsson,105,GK,Brentford,Everton,32,2025-26,0.0,0.2,0.0,18.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Ian Maatsen,39,DEF,Aston Villa,Nott'm Forest,32,2025-26,0.3333333333333333,0.8,32.666666666666664,41.6,0.0,0.0,1.1,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Ian Poveda-Ocampo,550,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Ibrahim Sangaré,521,MID,Nott'm Forest,Aston Villa,32,2025-26,2.6666666666666665,2.8,90.0,90.0,0.0,0.0,2.9333333333333336,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Ibrahima Konaté,374,DEF,Liverpool,Fulham,32,2025-26,0.6666666666666666,2.4,51.333333333333336,66.8,0.0,0.0,1.2,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Idrissa Gana Gueye,302,MID,Everton,Brentford,32,2025-26,5.0,3.8,88.66666666666667,89.2,0.0,0.3333333333333333,3.733333333333333,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Igor Jesus Maciel da Cruz,526,FWD,Nott'm Forest,Aston Villa,32,2025-26,5.0,4.4,70.0,73.6,0.3333333333333333,0.3333333333333333,5.866666666666667,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Igor Julio dos Santos de Paulo,149,DEF,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Igor Thiago Nascimento Rodrigues,136,FWD,Brentford,Everton,32,2025-26,4.0,4.0,90.0,90.0,0.3333333333333333,0.0,5.8,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Ilia Gruev,356,MID,Leeds,Man Utd,32,2025-26,1.3333333333333333,1.4,35.333333333333336,54.0,0.0,0.0,0.6999999999999998,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Iliman Ndiaye,299,MID,Everton,Brentford,32,2025-26,6.0,4.8,89.33333333333333,89.6,0.3333333333333333,0.3333333333333333,5.166666666666666,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Illan Meslier,339,GK,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Illia Zabarnyi,71,DEF,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Isaac Hayden,495,MID,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Isaac Heath,308,MID,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Isaac Schmidt,349,DEF,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Ismaïla Sarr,267,MID,Crystal Palace,Newcastle,32,2025-26,6.666666666666667,4.8,90.0,90.0,0.6666666666666666,0.0,5.7,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Ismeal Kabia,28,MID,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Issa Diop,320,DEF,Fulham,Liverpool,32,2025-26,0.6666666666666666,0.6,30.0,36.0,0.0,0.0,0.7999999999999999,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Iwan Morgan,137,FWD,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Jack Fletcher,462,MID,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Jack Grealish,419,MID,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Jack Harrison,352,MID,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Jack Hinshelwood,163,MID,Brighton,Burnley,32,2025-26,3.3333333333333335,4.2,79.0,83.4,0.0,0.3333333333333333,5.333333333333335,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Jack Moorhouse,464,MID,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Jack Whittaker,821,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Jackson Tchatchoua,695,DEF,Wolves,West Ham,32,2025-26,4.0,3.0,90.0,85.8,0.0,0.3333333333333333,4.866666666666666,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Jacob Bruun Larsen,202,MID,Burnley,Brighton,32,2025-26,0.0,0.4,0.0,11.4,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Jacob Murphy,489,MID,Newcastle,Crystal Palace,32,2025-26,1.6666666666666667,2.4,36.0,30.8,0.0,0.0,1.1999999999999995,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Jacob Ramsey,52,MID,Newcastle,Crystal Palace,32,2025-26,1.0,3.0,75.0,72.0,0.0,0.0,2.4333333333333336,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Jacob Slater,155,DEF,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Jadon Sancho,456,MID,Aston Villa,Nott'm Forest,32,2025-26,2.3333333333333335,1.8,31.0,36.2,0.0,0.3333333333333333,3.6999999999999997,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Jaidon Anthony,200,MID,Burnley,Brighton,32,2025-26,3.0,4.2,90.0,88.6,0.0,0.0,6.8,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Jair Paula da Cunha Filho,510,DEF,Nott'm Forest,Aston Villa,32,2025-26,0.3333333333333333,0.4,30.0,24.8,0.0,0.0,0.4666666666666666,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Jaka Bijol,344,DEF,Leeds,Man Utd,32,2025-26,6.333333333333333,4.0,62.0,46.8,0.0,0.0,5.266666666666667,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Jake O'Brien,293,DEF,Everton,Brentford,32,2025-26,5.0,3.2,90.0,72.0,0.0,0.0,1.7333333333333332,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Jakub Kiwior,9,DEF,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Jamaal Lascelles,480,DEF,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Jamaldeen Jimoh-Aloba,62,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
James Garner,303,MID,Everton,Brentford,32,2025-26,6.666666666666667,5.6,90.0,90.0,0.0,0.6666666666666666,6.833333333333335,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
James Hill,77,DEF,Bournemouth,Arsenal,32,2025-26,5.0,4.6,90.0,90.0,0.0,0.0,4.2,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
James Justin,706,DEF,Leeds,Man Utd,32,2025-26,4.666666666666667,3.6,84.33333333333333,85.8,0.0,0.0,3.5666666666666664,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
James Maddison,581,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
James McAtee,426,MID,Nott'm Forest,Aston Villa,32,2025-26,0.6666666666666666,0.6,1.0,0.8,0.0,0.0,0.13333333333333333,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
James McConnell,394,MID,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
James Milner,170,MID,Brighton,Burnley,32,2025-26,1.6666666666666667,2.0,55.0,67.8,0.0,0.0,1.5666666666666667,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
James Rowswell,750,DEF,Spurs,Sunderland,32,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
James Tarkowski,291,DEF,Everton,Brentford,32,2025-26,7.0,5.0,60.0,72.0,0.3333333333333333,0.0,3.633333333333333,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
James Trafford,182,GK,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
James Ward-Prowse,614,MID,Burnley,Brighton,32,2025-26,2.3333333333333335,2.6,66.66666666666667,61.4,0.0,0.0,2.733333333333333,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
James Wilson,818,FWD,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
James Wright,688,GK,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Jamie Bynoe-Gittens,239,MID,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Jan Paul van Hecke,151,DEF,Brighton,Burnley,32,2025-26,5.0,5.6,90.0,90.0,0.0,0.0,4.800000000000001,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Jarrad Branthwaite,290,DEF,Everton,Brentford,32,2025-26,2.3333333333333335,3.6,31.333333333333332,54.8,0.0,0.0,1.3000000000000005,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Jarrod Bowen,624,FWD,West Ham,Wolves,32,2025-26,4.0,4.6,90.0,90.0,0.0,0.6666666666666666,5.666666666666667,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Jason Steele,138,GK,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Jay Matete,558,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Jayce Fitzgerald,461,MID,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Jaydee Canvot,723,DEF,Crystal Palace,Newcastle,32,2025-26,5.333333333333333,4.2,86.33333333333333,69.8,0.0,0.0,4.333333333333333,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Jayden Bogle,342,DEF,Leeds,Man Utd,32,2025-26,2.6666666666666665,2.2,72.66666666666667,76.6,0.0,0.0,2.5,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Jayden Danns,398,FWD,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Jayden Meghoma,118,DEF,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Jaydon Banel,213,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Jaydon Jones,822,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Jean-Clair Todibo,609,DEF,West Ham,Wolves,32,2025-26,4.333333333333333,2.6,60.0,36.0,0.0,0.0,1.3666666666666665,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Jean-Philippe Mateta,283,FWD,Crystal Palace,Newcastle,32,2025-26,0.3333333333333333,0.2,10.0,6.0,0.0,0.0,0.16666666666666843,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Jean-Ricner Bellegarde,644,MID,Wolves,West Ham,32,2025-26,2.6666666666666665,2.4,61.0,70.4,0.0,0.3333333333333333,3.1,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Jefferson Lerma Solís,272,MID,Crystal Palace,Newcastle,32,2025-26,1.0,0.8,30.0,27.0,0.0,0.0,0.8000000000000003,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Jenson Jones,774,DEF,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Jenson Metcalfe,309,MID,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Jenson Seelt,542,DEF,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Jeremie Frimpong,370,DEF,Liverpool,Fulham,32,2025-26,4.333333333333333,3.4,65.33333333333333,41.8,0.0,0.0,2.466666666666667,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Jeremy Sarmiento Morante,171,MID,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Jerome Abbey,809,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Jesurun Rak-Sakyi,278,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Jhon Arias,663,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Joachim Andersen,317,DEF,Fulham,Liverpool,32,2025-26,3.6666666666666665,3.0,60.0,54.0,0.0,0.0,1.666666666666666,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Joe Anderson,534,DEF,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Joe Gauci,34,GK,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Joe Gelhardt,360,MID,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Joe Gomez,376,DEF,Liverpool,Fulham,32,2025-26,0.6666666666666666,0.8,36.0,38.2,0.0,0.0,0.46666666666666673,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Joe Hodge,653,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Joe Knight,175,MID,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Joe Rodon,348,DEF,Leeds,Man Utd,32,2025-26,5.333333333333333,4.4,90.0,89.2,0.0,0.0,2.9666666666666663,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Joe White,498,MID,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Joe Willock,494,MID,Newcastle,Crystal Palace,32,2025-26,2.6666666666666665,1.6,48.666666666666664,50.0,0.0,0.3333333333333333,3.633333333333333,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Joe Worrall,199,DEF,Burnley,Brighton,32,2025-26,1.3333333333333333,2.0,24.0,50.4,0.0,0.0,1.4666666666666668,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Joelinton Cássio Apolinário de Lira,490,MID,Newcastle,Crystal Palace,32,2025-26,1.6666666666666667,2.0,67.66666666666667,64.6,0.0,0.0,1.2333333333333334,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
John McGinn,54,MID,Aston Villa,Nott'm Forest,32,2025-26,4.0,2.4,42.0,25.2,0.3333333333333333,0.0,3.133333333333333,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
John Ruddy,753,GK,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
John Stones,409,DEF,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
John Victor Maciel Furtado,715,GK,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Jonah Kusi-Asare,737,FWD,Fulham,Liverpool,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Jordan Beyer,194,DEF,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Jordan Henderson,124,MID,Brentford,Everton,32,2025-26,3.3333333333333335,2.6,80.33333333333333,65.0,0.0,0.0,1.9333333333333336,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Jordan Pickford,287,GK,Everton,Brentford,32,2025-26,5.0,3.6,90.0,90.0,0.0,0.0,2.6333333333333333,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Jorge Cuenca Barreno,321,DEF,Fulham,Liverpool,32,2025-26,0.0,0.4,0.0,0.6,0.0,0.0,0.0,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Jorrel Hato,672,DEF,Chelsea,Man City,32,2025-26,1.3333333333333333,0.8,62.666666666666664,54.4,0.0,0.0,2.533333333333333,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Josh Acheampong,233,DEF,Chelsea,Man City,32,2025-26,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Josh Cullen,205,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Josh Dasilva,748,MID,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Josh King,335,MID,Fulham,Liverpool,32,2025-26,6.333333333333333,4.0,67.66666666666667,43.8,0.3333333333333333,0.3333333333333333,7.533333333333334,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Josh Laurent,209,MID,Burnley,Brighton,32,2025-26,1.0,1.0,65.0,63.4,0.0,0.0,0.7666666666666665,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Josh Nichols,15,DEF,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Joshua Stephenson,823,DEF,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Joshua Zirkzee,466,FWD,Man Utd,Leeds,32,2025-26,0.3333333333333333,0.4,4.333333333333333,3.4,0.0,0.0,1.3333333333333333,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
José Malheiro de Sá,628,GK,Wolves,West Ham,32,2025-26,3.6666666666666665,5.0,90.0,90.0,0.0,0.0,2.2333333333333334,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,673,MID,Spurs,Sunderland,32,2025-26,1.3333333333333333,2.0,30.0,52.2,0.0,0.0,1.1999999999999997,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
João Pedro Ferreira da Silva,518,MID,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
João Pedro Junqueira de Jesus,249,FWD,Chelsea,Man City,32,2025-26,7.666666666666667,6.4,83.66666666666667,84.0,1.0,0.3333333333333333,10.499999999999998,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
João Victor Gomes da Silva,646,MID,Wolves,West Ham,32,2025-26,8.0,5.0,90.0,54.6,0.3333333333333333,0.6666666666666666,4.366666666666667,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
João Victor de Souza Menezes,804,DEF,Spurs,Sunderland,32,2025-26,0.3333333333333333,0.4,32.333333333333336,21.4,0.0,0.0,0.9666666666666665,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Joél Drakes-Thomas,762,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Joël Piroe,362,FWD,Leeds,Man Utd,32,2025-26,0.3333333333333333,0.4,2.0,1.8,0.0,0.0,0.7666666666666666,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Joël Veltman,152,DEF,Brighton,Burnley,32,2025-26,1.0,1.0,5.0,11.8,0.0,0.0,0.3,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Joško Gvardiol,403,DEF,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Julian Eyestone,104,GK,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
