name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
George Hemmings,754,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
George King,793,DEF,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Georginio Rutter,158,MID,Brighton,Wolves,36,2025-26,4.333333333333333,3.0,35.666666666666664,25.8,0.3333333333333333,0.3333333333333333,4.733333333333333,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Gianluigi Donnarumma,736,GK,Man City,Crystal Palace,36,2025-26,3.0,3.6,90.0,90.0,0.0,0.0,1.8333333333333333,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Giorgi Mamardashvili,367,GK,Liverpool,Chelsea,36,2025-26,0.3333333333333333,2.4,19.0,47.4,0.0,0.0,0.5333333333333333,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Giovanni Leoni,692,DEF,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Godwill Kukonki,788,DEF,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Gonçalo Manuel Ganchinho Guedes,647,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Granit Xhaka,668,MID,Sunderland,Man Utd,36,2025-26,4.0,4.2,90.0,90.0,0.0,0.3333333333333333,4.833333333333333,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Guglielmo Vicario,565,GK,Spurs,Leeds,36,2025-26,0.0,0.4,0.0,18.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Guido Rodríguez,618,MID,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Gustavo Nunes Fernandes Gomes,127,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Habib Diarra,544,MID,Sunderland,Man Utd,36,2025-26,1.3333333333333333,3.0,57.333333333333336,69.2,0.0,0.0,2.1333333333333333,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Hamed Traorè,93,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Hannes Delcroix,188,DEF,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Hannibal Mejbri,207,MID,Burnley,Aston Villa,36,2025-26,0.0,0.2,12.0,10.6,0.0,0.0,0.2333333333333333,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Harrison Armstrong,305,MID,Everton,Crystal Palace,36,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Harrison Ashby,482,DEF,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Harrison Jones,557,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Harrison Reed,336,MID,Fulham,Bournemouth,36,2025-26,0.6666666666666666,0.6,21.0,13.2,0.0,0.0,0.9666666666666667,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Harry Amass,445,DEF,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Harry Gray,741,FWD,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Harry Howell,795,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Harry Maguire,442,DEF,Man Utd,Sunderland,36,2025-26,2.6666666666666665,1.6,60.0,51.4,0.0,0.3333333333333333,4.566666666666666,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Harry Tyrer,289,GK,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Harry Wilson,329,MID,Fulham,Bournemouth,36,2025-26,2.3333333333333335,3.6,81.0,81.6,0.0,0.0,3.133333333333333,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Harvey Barnes,487,MID,Newcastle,Nott'm Forest,36,2025-26,3.0,2.4,45.333333333333336,46.0,0.3333333333333333,0.0,3.466666666666667,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Harvey Elliott,389,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Hjalmar Ekdal,190,DEF,Burnley,Aston Villa,36,2025-26,2.3333333333333335,1.6,90.0,72.0,0.0,0.0,3.266666666666667,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Hugo Bueno López,633,DEF,Wolves,Brighton,36,2025-26,2.6666666666666665,1.8,85.66666666666667,87.4,0.0,0.3333333333333333,5.5,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Hugo Ekitiké,661,FWD,Liverpool,Chelsea,36,2025-26,0.0,0.2,0.0,1.4,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Hwang Hee-chan,642,MID,Wolves,Brighton,36,2025-26,0.6666666666666666,0.6,6.666666666666667,7.8,0.0,0.0,0.09999999999999926,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Hákon Rafn Valdimarsson,105,GK,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Ian Maatsen,39,DEF,Aston Villa,Burnley,36,2025-26,2.0,1.4,53.0,34.2,0.0,0.3333333333333333,2.533333333333333,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Ian Poveda-Ocampo,550,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Ibrahim Sangaré,521,MID,Nott'm Forest,Newcastle,36,2025-26,1.6666666666666667,2.6,45.0,63.0,0.0,0.0,1.366666666666667,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Ibrahima Konaté,374,DEF,Liverpool,Chelsea,36,2025-26,3.0,3.0,88.66666666666667,86.4,0.0,0.0,2.7999999999999994,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Idrissa Gana Gueye,302,MID,Everton,Crystal Palace,36,2025-26,1.3333333333333333,3.4,58.333333333333336,67.6,0.0,0.0,0.8333333333333336,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Igor Jesus Maciel da Cruz,526,FWD,Nott'm Forest,Newcastle,36,2025-26,8.666666666666666,7.2,52.0,62.8,1.0,0.6666666666666666,7.966666666666668,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Igor Julio dos Santos de Paulo,149,DEF,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Igor Thiago Nascimento Rodrigues,136,FWD,Brentford,Man City,36,2025-26,3.0,5.2,90.0,90.0,0.3333333333333333,0.0,5.3,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Ilia Gruev,356,MID,Leeds,Spurs,36,2025-26,0.3333333333333333,0.4,4.0,5.6,0.0,0.0,0.06666666666666667,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Iliman Ndiaye,299,MID,Everton,Crystal Palace,36,2025-26,2.6666666666666665,4.0,90.0,89.6,0.0,0.0,4.999999999999999,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Illan Meslier,339,GK,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Illia Zabarnyi,71,DEF,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Isaac Hayden,495,MID,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Isaac Heath,308,MID,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Isaac Schmidt,349,DEF,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Ismaïla Sarr,267,MID,Crystal Palace,Man City,36,2025-26,2.3333333333333335,2.2,55.333333333333336,56.4,0.0,0.3333333333333333,3.533333333333333,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Ismeal Kabia,28,MID,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Issa Diop,320,DEF,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Iwan Morgan,137,FWD,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Jack Fletcher,462,MID,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Jack Grealish,419,MID,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Jack Harrison,352,MID,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Jack Hinshelwood,163,MID,Brighton,Wolves,36,2025-26,5.666666666666667,5.0,83.66666666666667,81.4,0.6666666666666666,0.0,5.833333333333333,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Jack Moorhouse,464,MID,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Jack Whittaker,821,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Jackson Tchatchoua,695,DEF,Wolves,Brighton,36,2025-26,0.3333333333333333,0.4,16.333333333333332,45.8,0.0,0.0,0.29999999999999966,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Jacob Bruun Larsen,202,MID,Burnley,Aston Villa,36,2025-26,0.3333333333333333,0.4,4.666666666666667,7.4,0.0,0.0,0.03333333333333333,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Jacob Murphy,489,MID,Newcastle,Nott'm Forest,36,2025-26,3.3333333333333335,2.6,53.333333333333336,55.0,0.0,0.3333333333333333,2.433333333333333,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Jacob Ramsey,52,MID,Newcastle,Nott'm Forest,36,2025-26,1.6666666666666667,1.6,50.666666666666664,49.6,0.0,0.0,3.0999999999999996,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Jacob Slater,155,DEF,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Jadon Sancho,456,MID,Aston Villa,Burnley,36,2025-26,1.3333333333333333,2.0,36.666666666666664,35.2,0.0,0.0,0.39999999999999997,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Jaidon Anthony,200,MID,Burnley,Aston Villa,36,2025-26,3.0,2.6,86.0,87.6,0.0,0.3333333333333333,4.300000000000001,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Jair Paula da Cunha Filho,510,DEF,Nott'm Forest,Newcastle,36,2025-26,1.0,0.6,47.333333333333336,28.4,0.0,0.0,0.9666666666666667,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Jaka Bijol,344,DEF,Leeds,Spurs,36,2025-26,5.0,6.0,81.0,84.6,0.0,0.3333333333333333,3.5333333333333337,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Jake O'Brien,293,DEF,Everton,Crystal Palace,36,2025-26,2.6666666666666665,3.6,81.33333333333333,84.8,0.3333333333333333,0.0,4.6000000000000005,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Jakub Kiwior,9,DEF,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Jamaal Lascelles,480,DEF,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Jamaldeen Jimoh-Aloba,62,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
James Garner,303,MID,Everton,Crystal Palace,36,2025-26,3.6666666666666665,4.0,90.0,90.0,0.0,0.3333333333333333,4.833333333333335,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
James Hill,77,DEF,Bournemouth,Fulham,36,2025-26,5.0,3.4,90.0,90.0,0.0,0.0,3.9666666666666672,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
James Justin,706,DEF,Leeds,Spurs,36,2025-26,7.0,5.6,90.0,90.0,0.3333333333333333,0.0,5.366666666666667,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
James Maddison,581,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
James McAtee,426,MID,Nott'm Forest,Newcastle,36,2025-26,0.6666666666666666,0.6,30.0,18.2,0.0,0.0,1.3666666666666665,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
James McConnell,394,MID,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
James Milner,170,MID,Brighton,Wolves,36,2025-26,0.0,0.4,0.0,15.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
James Rowswell,750,DEF,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
James Tarkowski,291,DEF,Everton,Crystal Palace,36,2025-26,1.3333333333333333,2.6,90.0,90.0,0.0,0.3333333333333333,4.266666666666667,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
James Trafford,182,GK,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
James Ward-Prowse,614,MID,Burnley,Aston Villa,36,2025-26,2.6666666666666665,2.6,81.33333333333333,82.2,0.0,0.0,3.1666666666666665,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
James Wilson,818,FWD,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
James Wright,688,GK,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Jamie Bynoe-Gittens,239,MID,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Jan Paul van Hecke,151,DEF,Brighton,Wolves,36,2025-26,4.666666666666667,4.6,90.0,90.0,0.0,0.3333333333333333,4.533333333333334,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Jarrad Branthwaite,290,DEF,Everton,Crystal Palace,36,2025-26,1.3333333333333333,1.6,28.666666666666668,37.6,0.0,0.0,1.0000000000000007,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Jarrod Bowen,624,FWD,West Ham,Arsenal,36,2025-26,4.666666666666667,6.0,89.0,89.4,0.0,0.6666666666666666,6.766666666666667,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Jason Steele,138,GK,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Jay Matete,558,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Jayce Fitzgerald,461,MID,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Jaydee Canvot,723,DEF,Crystal Palace,Man City,36,2025-26,4.333333333333333,5.6,90.0,87.8,0.0,0.0,2.5,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Jayden Bogle,342,DEF,Leeds,Spurs,36,2025-26,4.0,4.6,75.0,81.0,0.0,0.3333333333333333,3.233333333333334,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Jayden Danns,398,FWD,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Jayden Meghoma,118,DEF,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Jaydon Banel,213,MID,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Jaydon Jones,822,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Jean-Clair Todibo,609,DEF,West Ham,Arsenal,36,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.06666666666666667,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Jean-Philippe Mateta,283,FWD,Crystal Palace,Man City,36,2025-26,1.3333333333333333,3.4,41.666666666666664,36.0,0.0,0.0,2.3000000000000016,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Jean-Ricner Bellegarde,644,MID,Wolves,Brighton,36,2025-26,0.6666666666666666,1.6,22.0,39.8,0.0,0.0,0.3,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Jefferson Lerma Solís,272,MID,Crystal Palace,Man City,36,2025-26,1.0,2.2,60.0,72.0,0.0,0.0,2.233333333333334,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Jenson Jones,774,DEF,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Jenson Metcalfe,309,MID,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Jenson Seelt,542,DEF,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Jeremie Frimpong,370,DEF,Liverpool,Chelsea,36,2025-26,1.0,1.8,37.0,48.2,0.0,0.0,0.8666666666666666,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Jeremy Sarmiento Morante,171,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Jerome Abbey,809,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Jesse Derry,829,MID,Chelsea,Liverpool,36,2025-26,0.3333333333333333,0.3333333333333333,15.0,15.0,0.0,0.0,1.2,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Jesurun Rak-Sakyi,278,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Jhon Arias,663,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Jim Thwaites,827,MID,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Jimmy Sinclair,836,MID,Nott'm Forest,Newcastle,36,2025-26,,,,,,,,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Joachim Andersen,317,DEF,Fulham,Bournemouth,36,2025-26,6.666666666666667,5.0,90.0,90.0,0.0,0.0,2.933333333333333,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Joe Anderson,534,DEF,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Joe Gauci,34,GK,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Joe Gelhardt,360,MID,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Joe Gomez,376,DEF,Liverpool,Chelsea,36,2025-26,0.3333333333333333,0.4,1.0,4.8,0.0,0.0,0.13333333333333333,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Joe Hodge,653,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Joe Knight,175,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Joe Rodon,348,DEF,Leeds,Spurs,36,2025-26,0.6666666666666666,1.6,45.333333333333336,45.2,0.0,0.0,2.6999999999999997,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Joe White,498,MID,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Joe Willock,494,MID,Newcastle,Nott'm Forest,36,2025-26,1.3333333333333333,1.0,50.666666666666664,35.4,0.0,0.0,2.766666666666666,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Joe Worrall,199,DEF,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Joelinton Cássio Apolinário de Lira,490,MID,Newcastle,Nott'm Forest,36,2025-26,1.3333333333333333,1.6,30.0,52.6,0.0,0.0,0.43333333333333335,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
John McGinn,54,MID,Aston Villa,Burnley,36,2025-26,2.3333333333333335,3.6,50.666666666666664,61.6,0.0,0.3333333333333333,5.2333333333333325,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
John Ruddy,753,GK,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
John Stones,409,DEF,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
John Victor Maciel Furtado,715,GK,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Jonah Kusi-Asare,737,FWD,Fulham,Bournemouth,36,2025-26,0.3333333333333333,0.2,4.0,2.4,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Jordan Beyer,194,DEF,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Jordan Henderson,124,MID,Brentford,Man City,36,2025-26,0.0,1.0,0.0,18.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Jordan Pickford,287,GK,Everton,Crystal Palace,36,2025-26,1.0,2.0,90.0,90.0,0.0,0.0,2.533333333333333,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
